"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A7063",500,3,1,"0","0","0","0","0","0",1.98699680740837,2.04950245123091,1.9499968936184,1.92010212389306,2.10171687709846,2.01869423605195,0.109184699359826,0.0170321415634799,-0.0101451524494754,0.0546168763274672,0.0999438166121391,0.0146663125267118,1.87781210804855,2.03247030966743,1.96014204606787,1.86548524756559,2.00177306048632,2.00402792352524,0.397399361481675,0.409900490246181,0.389999378723679,0.384020424778611,0.420343375419692,0.40373884721039,0.375562421609709,0.406494061933485,0.392028409213574,0.373097049513118,0.400354612097265,0.400805584705048
"A10897",200,3,1,"0","0","0","-1","0","0",0.0259431565862159,-0.227926617327202,-0.563016827285624,-0.511701577860186,-0.446861153335727,-0.66226804072799,-0.282874705486962,-0.283513218939703,0.271341003487453,0.340960138539943,-0.334102912174193,1.02860766083375,0.308817862073178,0.0555866016125008,-0.834357830773077,-0.852661716400129,-0.112758241161534,-1.69087570156174,0.0129715782931079,-0.113963308663601,-0.281508413642812,-0.255850788930093,-0.223430576667864,-0.331134020363995,0.154408931036589,0.0277933008062504,-0.417178915386539,-0.426330858200064,-0.0563791205807671,-0.845437850780869
"A13189",1000,3,1,"1","2","2","2","2","2",0.0652353199702082,0.112200304721911,0.160442453008935,0.2340110146979,0.329682828266268,0.341362396291241,-0.191403130861446,-0.234143634387713,-0.175147504847954,-0.179413674519268,-0.334102912174193,-0.0830582237237511,0.256638450831654,0.346343939109624,0.33558995785689,0.413424689217168,0.663785740440461,0.424420620014992,0.00652353199702082,0.0112200304721911,0.0160442453008935,0.02340110146979,0.0329682828266268,0.0341362396291241,0.0256638450831654,0.0346343939109624,0.033558995785689,0.0413424689217168,0.0663785740440461,0.0424420620014992
"A23816",1000,2,2,"-1","-1","0","0","0","0",0.0608447981164941,1.93726311276842,3.84497031334032,4.04564558754013,4.57949141018234,4.69821120551068,12.2817383792318,12.2346952761662,0.958114187503146,0.340960138539943,0.384898840064191,-0.310753576918273,-12.2208935811154,-10.2974321633978,2.88685612583717,3.70468544900019,4.19459257011815,5.00896478242895,0.00608447981164941,0.193726311276842,0.384497031334032,0.404564558754013,0.457949141018234,0.469821120551068,-1.22208935811154,-1.02974321633978,0.288685612583717,0.370468544900019,0.419459257011815,0.500896478242895
"A72",1500,2,1,"-2","-2","-1","-1","-1","0",0.0141909926106578,0.37683453607469,0.319083917260619,-0.355775648806179,-0.265396659865369,-0.440089678303387,4.69834195003352,0.919629968226638,-0.292318818188065,1.21993049617643,-0.332017495836532,0.376556886249607,-4.68415095742286,-0.542795432151948,0.611402735448683,-1.57570614498261,0.066620835971163,-0.816646564552995,0.000946066174043854,0.0251223024049793,0.0212722611507079,-0.0237183765870786,-0.0176931106576913,-0.0293393118868925,-0.312276730494857,-0.0361863621434632,0.0407601823632456,-0.105047076332174,0.0044413890647442,-0.054443104303533
"A13211",200,3,3,"0","0","-2","-1","-1","-2",-0.615758677194846,-0.693748434734589,-0.684174123717985,-0.657396610949738,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.254554886939722,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.252006984029205,-0.3485232351049,-0.429619236778263,-0.355919943243741,-0.335656769564676,-0.348714180874872,-0.307879338597423,-0.346874217367295,-0.342087061858993,-0.328698305474869,-0.334879840869435,-0.329733878896573,-0.126003492014603,-0.17426161755245,-0.214809618389132,-0.177959971621871,-0.167828384782338,-0.174357090437436
"A26843",1500,1,1,"-2","-2","-2","-2","-2","-2",-0.663651451881319,-0.682130831157287,-0.564313834986034,0.409480403928687,0.561455848967446,0.695665936329825,-0.307913743369771,0.153466377660347,3.59640849745317,4.32476361519361,5.26916178218538,-0.0760457137737899,-0.355737708511549,-0.835597208817634,-4.1607223324392,-3.91528321126492,-4.70770593321794,0.771711650103615,-0.0442434301254213,-0.0454753887438191,-0.0376209223324023,0.0272986935952458,0.0374303899311631,0.046377729088655,-0.0237158472341032,-0.0557064805878422,-0.27738148882928,-0.261018880750995,-0.313847062214529,0.051447443340241
"A20141",200,3,1,"1","2","2","2","2","2",-0.574692261828873,-0.570034306635085,-0.513130426629542,-0.495559346394992,-0.45927360002781,-0.451268227115874,-0.36375169316564,-0.160089257559729,-0.294258577985606,-0.185838042581727,-0.334102912174193,-0.183880655936044,-0.210940568663233,-0.409945049075356,-0.218871848643936,-0.309721303813265,-0.125170687853617,-0.267387571179829,-0.287346130914437,-0.285017153317543,-0.256565213314771,-0.247779673197496,-0.229636800013905,-0.225634113557937,-0.105470284331616,-0.204972524537678,-0.109435924321968,-0.154860651906632,-0.0625853439268084,-0.133693785589915
"A24129",300,3,3,"0","0","0","0","0","0",0.792714719063148,0.870107676526039,0.910371014831272,0.860966305562204,0.363863316533434,0.367551063845881,-0.0967382581984323,-0.0335129092873664,-0.0875145590577503,-0.174018317791488,-0.118402386502678,-0.157492214879363,0.88945297726158,0.903620585813406,0.997885573889022,1.03498462335369,0.482265703036112,0.525043278725244,0.264238239687716,0.290035892175346,0.303457004943757,0.286988768520735,0.121287772177811,0.12251702128196,0.29648432575386,0.301206861937802,0.332628524629674,0.344994874451231,0.160755234345371,0.175014426241748
"A25573",200,3,1,"0","0","0","0","0","0",0.309979848454029,0.346526934224977,0.36129796888293,0.145272957612588,-0.171929529974123,-0.150599138450331,-0.0879939934789295,1.90726209555483,-0.163803593120559,-0.205111146769106,-0.190302561726516,-0.115586131322969,0.397973841932958,-1.56073516132985,0.525101562003488,0.350384104381693,0.0183730317523935,-0.0350130071273624,0.154989924227014,0.173263467112488,0.180648984441465,0.0726364788062939,-0.0859647649870613,-0.0752995692251655,0.198986920966479,-0.780367580664926,0.262550781001744,0.175192052190847,0.00918651587619675,-0.0175065035636812
"A10518",1000,2,1,"-1","-1","2","-1","-1","-1",-0.634794295916771,-0.136444974620417,-0.456307293247386,-0.445248371293194,-0.222948608715044,-0.581150167325059,2.32342352734206,-0.344236739332924,0.511208262502445,1.37739704149957,-0.0102719931140998,0.388469704357373,-2.95821782325883,0.207791764712507,-0.96751555574983,-1.82264541279277,-0.212676615600945,-0.969619871682432,-0.0634794295916771,-0.0136444974620417,-0.0456307293247386,-0.0445248371293194,-0.0222948608715044,-0.0581150167325059,-0.295821782325883,0.0207791764712507,-0.096751555574983,-0.182264541279277,-0.0212676615600945,-0.0969619871682432
"A13940",500,1,1,"-1","-1","-1","-1","-1","-1",-0.693073962714702,-0.688066923631847,-0.678269834932535,-0.662171936060806,-0.662987237658216,-0.652579965090502,-0.336444518359002,-0.320780843642097,-0.271791739824206,-0.276029495510541,-0.305622972637478,-0.284984715053958,-0.3566294443557,-0.367286079989749,-0.406478095108329,-0.386142440550266,-0.357364265020738,-0.367595250036544,-0.13861479254294,-0.137613384726369,-0.135653966986507,-0.132434387212161,-0.132597447531643,-0.1305159930181,-0.0713258888711401,-0.0734572159979498,-0.0812956190216658,-0.0772284881100532,-0.0714728530041477,-0.0735190500073088
"A21889",300,3,3,"0","0","0","0","0","0",0.0246921585785823,0.0192532668017407,-0.557415818907732,-0.554046875319447,-0.536842139880539,-0.515817759820972,-0.284456432552265,-0.263156279854954,-0.152459681393163,-0.237232987081403,-0.262202736950355,-0.245697761719838,0.309148591130847,0.282409546656695,-0.404956137514569,-0.316813888238044,-0.274639402930184,-0.270119998101133,0.00823071952619409,0.00641775560058024,-0.185805272969244,-0.184682291773149,-0.17894737996018,-0.171939253273657,0.103049530376949,0.0941365155522315,-0.134985379171523,-0.105604629412681,-0.0915464676433947,-0.0900399993670445
"A4717",200,2,1,"0","0","0","0","0","0",-0.430755317989029,-0.406015600865742,-0.371492023525029,-0.343204707488152,-0.351965518846048,-0.298351701474898,-0.267236498275292,-0.264625612728525,-0.236458646803163,-0.257479480369153,-0.154352474114597,-0.310753576918273,-0.163518819713737,-0.141389988137217,-0.135033376721866,-0.0857252271189989,-0.197613044731451,0.012401875443375,-0.215377658994514,-0.203007800432871,-0.185746011762515,-0.171602353744076,-0.175982759423024,-0.149175850737449,-0.0817594098568685,-0.0706949940686085,-0.0675166883609332,-0.0428626135594995,-0.0988065223657255,0.00620093772168748
"A12597",300,2,2,"0","0","0","0","0","0",0.0346399985046688,0.0619670535512131,0.111846607278635,0.212011867391353,0.321837155342232,0.381063181770738,-0.156933418400607,-0.160089257559729,-0.0106607848007207,-0.108745625832215,-0.118402386502678,-0.180641946521403,0.191573416905276,0.222056311110942,0.122507392079356,0.320757493223568,0.44023954184491,0.561705128292142,0.0115466661682229,0.020655684517071,0.0372822024262117,0.0706706224637844,0.107279051780744,0.127021060590246,0.063857805635092,0.074018770370314,0.0408357973597853,0.106919164407856,0.146746513948303,0.187235042764047
"A368",1000,3,3,"0","0","2","2","0","0",2.89095112736663,3.31270417167754,3.5206667660407,3.34501968278285,3.7399451946847,3.89647966256532,2.76926165240913,0.210182626580192,-0.294258577985606,0.302024574525038,0.358161935078357,0.244755494419012,0.121689474957494,3.10252154509735,3.8149253440263,3.04299510825781,3.38178325960634,3.65172416814631,0.289095112736663,0.331270417167754,0.35206667660407,0.334501968278285,0.37399451946847,0.389647966256532,0.0121689474957494,0.310252154509735,0.38149253440263,0.304299510825781,0.338178325960634,0.365172416814631
"A5438",1000,1,1,"-1","0","0","0","0","0",1.4279570727471,1.54558656757726,1.70073911525297,1.86832862044527,2.12404743861904,2.24846798955521,0.118824281286104,0.148470645890205,0.102778332473234,0.0839854160415673,0.241098489616515,0.144637129470771,1.309132791461,1.39711592168706,1.59796078277974,1.78434320440371,1.88294894900253,2.10383086008443,0.14279570727471,0.154558656757726,0.170073911525297,0.186832862044527,0.212404743861904,0.224846798955521,0.1309132791461,0.139711592168706,0.159796078277974,0.178434320440371,0.188294894900253,0.210383086008443
"A4043",1000,3,1,"-2","-2","-2","-2","-2","-2",-0.666165476723583,-0.603458977964117,-0.684174123717985,-0.668396184603011,-0.65146298035376,-0.659467757793145,0.0702085569582192,-0.34522519962969,-0.294258577985606,-0.232727586102535,-0.334102912174193,-0.310753576918273,-0.736374033681802,-0.258233778334428,-0.389915545732379,-0.435668598500476,-0.317360068179567,-0.348714180874872,-0.0666165476723583,-0.0603458977964117,-0.0684174123717985,-0.0668396184603011,-0.065146298035376,-0.0659467757793145,-0.0736374033681802,-0.0258233778334428,-0.0389915545732379,-0.0435668598500476,-0.0317360068179567,-0.0348714180874872
"A19931",200,3,1,"0","0","0","0","0","0",-0.333502251722512,-0.329839886976728,-0.344467803379166,-0.301138310783241,-0.289918088542095,-0.318887109663762,-0.246554670798788,-0.234143634387713,-0.220523151757536,-0.237232987081403,-0.262202736950355,-0.252203343239682,-0.0869475809237233,-0.0956962525890148,-0.12394465162163,-0.0639053237018385,-0.0277153515917405,-0.0666837664240804,-0.166751125861256,-0.164919943488364,-0.172233901689583,-0.150569155391621,-0.144959044271048,-0.159443554831881,-0.0434737904618617,-0.0478481262945074,-0.061972325810815,-0.0319526618509192,-0.0138576757958703,-0.0333418832120402
"A4403",1000,1,2,"2","0","0","0","0","0",0.0846739043965151,0.122551210741881,0.161855610652666,-0.246140442516875,-0.265226423566074,-0.449883140933047,-0.178988065594166,-0.257599530078539,-0.293399190733531,-0.298778989342107,-0.156064383048498,-0.310753576918273,0.263661969990681,0.38015074082042,0.455254801386197,0.0526385468252318,-0.109162040517576,-0.139129564014774,0.00846739043965151,0.0122551210741881,0.0161855610652666,-0.0246140442516875,-0.0265226423566074,-0.0449883140933047,0.0263661969990681,0.038015074082042,0.0455254801386197,0.00526385468252318,-0.0109162040517576,-0.0139129564014774
"A24173",100,2,3,"1","2","2","2","0","0",-0.441076051552006,-0.436366667827716,-0.383087659533176,-0.362101934209731,-0.32972377626423,-0.414510749774883,-0.36375169316564,-0.168718248799065,-0.294258577985606,-0.266212171155354,-0.302385908471556,-0.278084855866245,-0.0773243583863656,-0.267648419028651,-0.0888290815475693,-0.0958897630543776,-0.0273378677926742,-0.136425893908638,-0.441076051552006,-0.436366667827716,-0.383087659533176,-0.362101934209731,-0.32972377626423,-0.414510749774883,-0.0773243583863656,-0.267648419028651,-0.0888290815475693,-0.0958897630543776,-0.0273378677926742,-0.136425893908638
"A26995",1000,1,1,"-1","-1","-2","-1","-1","-1",-0.0912897913214495,-0.161934158310863,0.364737297760137,-0.428242227735257,-0.36767906942881,-0.57528613397494,2.25278299972751,4.07193671518611,0.61173201707378,0.873209298623701,0.0164026606377745,-0.268650354527944,-2.34407279104896,-4.23387087349697,-0.246994719313643,-1.30145152635896,-0.384081730066584,-0.306635779446996,-0.00912897913214495,-0.0161934158310863,0.0364737297760137,-0.0428242227735257,-0.036767906942881,-0.057528613397494,-0.234407279104896,-0.423387087349697,-0.0246994719313643,-0.130145152635896,-0.0384081730066584,-0.0306635779446996
"A15187",200,3,3,"0","0","0","0","0","-1",0.140896641778049,0.0968633293953815,-0.3799903277113,-0.372366842461302,-0.604618391734684,-0.244988245224585,-0.225395340812005,-0.221801238249716,-0.236753293861017,-0.301476667705997,1.3797046843625,-0.115586131322969,0.366291982590054,0.318664567645097,-0.143237033850283,-0.070890174755305,-1.98432307609719,-0.129402113901616,0.0704483208890244,0.0484316646976908,-0.18999516385565,-0.186183421230651,-0.302309195867342,-0.122494122612292,0.183145991295027,0.159332283822549,-0.0716185169251414,-0.0354450873776525,-0.992161538048593,-0.064701056950808
"A23617",1500,1,1,"-2","-2","-2","-2","-2","-2",-0.604698170771585,-0.557410796174019,-0.50275436502626,-0.490124182913876,-0.178524336177251,0.509168598397603,0.291530970473008,0.406191631914579,0.361650326719835,1.58222591933513,4.49802462150547,0.248867247241078,-0.896229141244593,-0.963602428088597,-0.864404691746095,-2.072350102249,-4.67654895768272,0.260301351156525,-0.0403132113847723,-0.0371607197449346,-0.0335169576684173,-0.0326749455275917,-0.0119016224118167,0.0339445732265068,-0.0597486094163062,-0.0642401618725732,-0.0576269794497397,-0.138156673483267,-0.311769930512181,0.017353423410435
"A29125",100,2,2,"0","0","0","2","0","0",-0.539207222189266,-0.518931753219159,-0.459482058364808,-0.441711093433143,-0.421399724223763,-0.398183293630585,-0.280069378239067,-0.15391805949073,-0.294258577985606,-0.2693548273937,-0.298152824562274,-0.310753576918273,-0.259137843950199,-0.365013693728429,-0.165223480379202,-0.172356266039443,-0.123246899661489,-0.0874297167123115,-0.539207222189266,-0.518931753219159,-0.459482058364808,-0.441711093433143,-0.421399724223763,-0.398183293630585,-0.259137843950199,-0.365013693728429,-0.165223480379202,-0.172356266039443,-0.123246899661489,-0.0874297167123115
"A17985",300,2,1,"0","0","0","0","-1","-1",0.058372874168718,-0.0420822159008742,-0.074967671002857,-0.499851697029016,-0.650589594122594,0.402419102970081,-0.194148770295556,-0.20822994552655,-0.214851195893838,-0.229445874278422,4.05663224711185,-0.166983041598788,0.252521644464274,0.166147729625676,0.139883524890981,-0.270405822750594,-4.70722184123445,0.569402144568869,0.019457624722906,-0.0140274053002914,-0.024989223667619,-0.166617232343005,-0.216863198040865,0.134139700990027,0.0841738814880914,0.0553825765418919,0.0466278416303271,-0.090135274250198,-1.56907394707815,0.18980071485629
"A20133",1000,3,1,"0","0","0","0","0","0",-0.431795811524224,-0.455988061362871,-0.433741940370097,-0.428949683307267,-0.494216450852689,-0.492918671950545,-0.274130440767459,-0.221801238249716,-0.209179240030141,-0.237232987081403,-0.226252649338435,-0.148114038922186,-0.157665370756765,-0.234186823113156,-0.224562700339957,-0.191716696225865,-0.267963801514254,-0.344804633028359,-0.0431795811524224,-0.0455988061362871,-0.0433741940370097,-0.0428949683307267,-0.0494216450852689,-0.0492918671950545,-0.0157665370756765,-0.0234186823113156,-0.0224562700339957,-0.0191716696225865,-0.0267963801514254,-0.0344804633028359
"A21062",1000,3,1,"0","0","0","0","0","0",3.21695639662515,3.39469179200608,3.66060163664318,4.02021800169231,1.57179348212747,1.57920789576953,0.339967631359537,0.426602001285639,0.559702257440986,0.0214660246804906,0.0258959738166795,0.0186372518959669,2.87698876526561,2.96808979072044,3.10089937920219,3.99875197701182,1.54589750831079,1.56057064387356,0.321695639662515,0.339469179200608,0.366060163664318,0.402021800169231,0.157179348212747,0.157920789576953,0.287698876526561,0.296808979072044,0.310089937920219,0.399875197701182,0.154589750831079,0.156057064387356
"A16437",200,2,2,"0","0","0","0","-1","2",-0.387686102928142,-0.358396465732481,-0.319160021284592,-0.263377869627199,-0.651292744054465,-0.650080787847576,-0.268609317992347,-0.253405252603073,-0.193587499885344,-0.232087930408004,-0.334102912174193,-0.275634701787343,-0.119076784935796,-0.104991213129408,-0.125572521399248,-0.0312899392191948,-0.317189831880272,-0.374446086060233,-0.193843051464071,-0.17919823286624,-0.159580010642296,-0.1316889348136,-0.325646372027232,-0.325040393923788,-0.0595383924678979,-0.052495606564704,-0.0627862606996241,-0.0156449696095974,-0.158594915940136,-0.187223043030116
